,HETENURE,HEFAMINC,HWHHWGT,HRNUMHOU,HRHTYPE,HRMIS,HRHHID2,GEDIV,GESTFIPS,GTCBSA,GTCO,GTCBSASZ,GTCSA,PRTAGE,PEEDUCA,PWFMWGT,PWLGWGT,PWSSWGT,PWVETWGT,QSTNUM,PWCMPWGT,HXFAMINC
49085,1,6,6601856,3,3,8,12111,5,54,0,0,0,0,42,40,8702541,0,13319278,13020509,25036,13387995,0
51198,2,10,14661459,2,4,2,13011,7,5,0,0,0,0,6,-1,8342495,0,8342495,0,25977,0,0
4944,1,16,45862805,4,1,8,12011,6,47,32820,0,5,0,50,46,45862805,60020843,40264988,39671601,2710,39856003,0
95400,1,16,53808353,2,1,8,12011,5,13,12060,135,7,122,79,43,53808353,79962118,53808353,53057055,47049,53047729,0
28427,2,6,34001411,2,3,6,12011,3,17,0,0,0,0,47,41,40352500,59965995,40352500,40477809,14626,40502882,0
99118,2,15,55544432,4,1,5,12011,7,48,26420,0,7,0,16,37,48054328,0,48054328,47586121,48785,47586121,0
115538,1,14,32335963,2,1,5,12011,9,41,0,0,0,0,76,43,32335963,0,28255178,27523753,58111,27271310,0
64955,1,14,35840013,5,4,5,12011,5,51,0,0,0,0,32,39,35840013,0,35840013,35334101,32578,35496978,42
9964,1,14,4938882,7,1,1,14011,9,2,0,0,0,0,0,-1,8261821,0,8261821,0,5132,0,0
38787,2,15,15567769,3,3,6,12011,8,49,41620,0,5,482,15,35,12701688,0,12701688,0,19684,0,0
49976,1,6,20077623,2,1,8,12011,8,35,0,0,0,0,25,43,20077623,18223202,12225036,14101016,25435,12048623,23
18456,1,16,19351240,4,1,4,13011,1,9,14860,1,4,408,39,43,19351240,36321435,24366238,23632141,9380,24123731,23
80667,1,16,44904298,5,1,5,12011,9,6,40140,0,6,348,8,-1,33769552,0,33769552,0,40147,0,0
48999,1,14,8284744,5,1,3,13111,5,54,25180,0,3,548,46,34,7596751,11827707,7934618,7330089,24985,7477826,0
68857,1,13,32903701,2,1,5,12011,3,18,23060,0,3,0,46,39,32903701,0,38435351,36427213,34458,37161401,0
65172,2,14,23731503,4,1,1,14111,6,1,0,0,0,0,7,-1,20279367,0,20279367,0,32713,0,0
73421,2,1,8971270,3,3,7,12111,8,16,14260,0,4,0,14,-1,13827607,0,13827607,0,36590,0,0
37082,1,16,25179927,4,1,6,12011,9,41,41420,0,3,440,45,43,25179927,37418731,25179927,25060688,18877,25076211,0
101196,1,14,2854467,3,1,2,13111,8,56,0,0,0,0,40,44,2854467,0,2854467,2839224,49777,2864687,0
96777,1,12,36310000,2,1,1,14011,4,29,41180,189,6,0,75,44,36310000,0,36310000,36488846,47665,36487430,0
68816,1,5,45649335,2,4,7,12011,3,17,37900,179,3,0,80,39,45649335,67837377,45649335,45510217,34438,45508451,0
18408,1,15,31321118,3,4,7,12011,6,1,0,0,0,0,14,-1,22014217,0,22014217,0,9359,0,23
98606,2,11,7496954,3,3,4,13011,4,46,43620,0,2,0,5,-1,4786815,0,4786815,0,48551,0,0
102500,1,8,42626492,4,1,5,12011,3,39,17140,0,5,0,55,39,42626492,0,42626492,43052665,50485,43051595,0
93442,1,15,29224379,2,1,1,14111,5,45,24860,0,4,273,42,44,29224379,0,29224379,29013951,46166,29274152,0
5670,1,15,3768641,2,1,7,12111,5,11,47900,1,7,548,31,44,3768641,5600405,3768641,3823533,3136,3838501,0
93403,1,13,25679433,2,3,4,13111,9,41,38900,0,5,440,54,39,25679433,38278944,25679433,29539424,46145,25355614,0
69040,1,13,31836351,1,6,8,12011,3,18,0,0,0,0,80,44,31836351,47456730,31836351,32933595,34539,32633632,0
53774,1,8,49848819,6,1,5,12011,3,18,43780,141,3,515,30,39,49848819,0,54993171,53533619,27107,53955000,42
38680,1,3,14688580,3,4,8,12011,8,49,36260,0,4,482,35,38,14688580,21828023,14688580,15756557,19638,15874004,0
80178,1,10,16016064,4,1,2,13011,7,5,30780,0,4,340,74,39,16016064,25294138,16968574,17849194,39944,17685484,0
29210,1,16,35039229,2,1,7,12011,5,37,16740,0,5,0,61,44,35039229,52070186,35039229,34682143,14966,34637363,0
9903,1,15,5162078,4,1,2,13011,9,2,0,0,0,0,22,40,5855070,8727836,5855070,5513978,5109,5527611,0
101683,1,11,42608466,1,7,7,12012,5,12,36740,0,5,422,68,43,42608466,63318482,42608466,42518649,50069,42514883,0
102302,2,15,33754352,1,7,7,12011,2,36,35620,61,7,408,28,43,33754352,50160789,33754352,34479393,50387,34577982,0
70219,1,10,43007221,3,1,5,12011,4,29,0,0,0,0,20,39,37332375,0,37332375,36600006,35080,36771600,0
12015,2,14,50326516,1,7,3,13011,8,8,19740,0,6,216,24,43,50326516,74787920,50326516,46753062,6094,46753062,23
104430,2,16,38621623,2,3,3,13011,9,6,37100,111,4,348,46,39,38621623,57571168,38621623,37819347,51393,38484417,0
68514,1,16,36242868,4,1,6,12011,3,17,16980,0,7,176,38,39,36242868,53858859,36242868,35568116,34307,35833234,23
91180,1,12,37984078,1,7,8,12011,6,47,34980,0,5,0,73,44,37984078,56446390,37984078,38332286,45111,38330798,0
82558,1,11,36055938,2,1,7,12011,4,29,0,0,0,0,60,39,36055938,53032802,35577060,34927270,41016,35475524,0
80781,1,16,36390755,2,1,5,12011,9,6,41860,75,6,488,65,39,36390755,0,40237932,38844533,40190,38706065,0
6458,1,13,4192536,1,7,1,14111,1,50,0,0,0,0,55,44,4192536,0,4192536,4158742,3600,4155484,0
126978,2,14,38790663,7,1,6,12111,6,21,0,0,0,0,8,-1,75223627,0,75223627,0,67988,0,0
103858,1,13,54253612,2,3,5,12011,9,6,23420,19,4,0,63,40,54253612,0,54253612,55279085,51173,56727106,0
20496,2,7,36985673,2,7,7,12011,7,22,12940,33,4,0,23,40,19339687,28828627,19339687,19552217,10471,19552217,0
10200,1,14,53629614,3,1,3,13011,8,4,38060,13,6,0,3,-1,61790985,0,61790985,0,5265,0,0
31275,2,10,49568030,2,6,6,12012,9,6,31080,37,7,348,26,43,49568030,73888385,49568030,48562036,15964,48883393,0
19847,1,16,31799576,5,1,3,13011,5,13,31420,0,2,356,45,40,31799576,49539809,33233785,33066839,10143,33648334,23
64454,1,15,33727190,5,1,3,13011,6,47,34980,0,5,0,8,-1,44720257,0,44720257,0,32322,0,0
69519,1,15,44675001,4,1,6,12011,3,26,19820,0,6,220,58,43,44675001,63332603,42486683,41512767,34758,41785786,0
112143,2,3,37841300,2,1,4,13111,2,34,35620,13,7,408,80,33,37841300,0,32050669,33140660,56090,32930600,0
23794,1,11,35680179,2,1,1,14011,3,39,49660,0,4,0,80,40,35680179,0,30626780,27944086,12208,30767827,0
41958,1,15,51361713,3,3,5,12011,5,12,37860,33,3,0,23,43,51361713,0,51361713,52430648,21327,52619229,0
50227,1,8,5500009,2,1,2,13011,4,46,0,0,0,0,73,38,5500009,8173311,5500009,5431303,25546,5431092,0
82726,2,12,5860597,4,3,3,13011,8,30,0,0,0,0,19,37,6913601,0,6913601,7071702,41101,7071702,0
49973,2,13,50374904,1,7,7,12011,2,34,35620,39,7,408,31,44,50374904,74859828,50374904,50487516,25433,50685165,0
65530,1,16,18101156,2,1,3,13111,7,22,0,0,0,0,50,39,18101156,0,19861315,19643977,32890,19735287,0
95918,1,16,32449902,6,1,5,12011,3,18,21780,0,3,0,14,-1,28881771,0,28881771,0,47267,0,0
17565,1,15,4481672,2,1,8,12111,8,30,0,0,0,0,65,41,4481672,7674415,5148382,5097199,8913,5079029,0
3596,1,15,44159013,1,6,6,12011,2,36,35620,103,7,408,80,44,44159013,65825457,44159013,40759390,1982,44878112,0
12551,2,13,9942332,1,7,1,14011,8,16,17660,0,2,518,72,39,9942332,0,9942332,9902077,6346,9901693,43
15900,1,15,40933834,1,7,3,13011,7,48,21340,0,4,238,69,45,40933834,60829887,40933834,40020683,8078,40017138,0
20237,1,8,42781727,6,4,6,12011,5,13,12260,0,4,0,12,-1,59674882,0,59674882,0,10328,0,0
37112,2,13,32296527,2,1,8,12012,9,41,38900,0,5,440,44,39,32296527,42051994,28210584,27676720,18886,28457858,23
104557,1,15,9519315,2,6,7,12011,9,15,0,0,0,0,55,39,7891860,11727731,7891860,8129795,51442,8118836,0
58999,2,7,6214241,1,6,4,13111,8,30,0,0,0,0,47,34,6214241,0,6214241,6240770,29646,6350517,0
81692,2,16,35217813,3,1,1,14011,3,18,31140,0,5,0,50,39,44208672,0,44208672,43326500,40581,43527891,0
88143,1,13,49741040,2,1,2,13011,3,18,26900,0,5,0,64,44,49741040,68551604,45987850,43846430,43600,44385734,0
74512,1,15,5378505,2,1,6,12011,5,10,41540,5,3,0,79,46,5378505,10058049,6747443,6523714,37153,6463880,0
76492,2,3,46063838,3,4,3,13011,2,36,35620,5,7,408,12,-1,39551244,0,39551244,0,38113,0,0
95569,1,15,8411767,6,1,7,12011,8,16,0,0,0,0,70,43,8411767,0,9317688,9128756,47129,9096215,0
34906,1,16,37984285,5,1,6,12011,3,26,24340,0,4,266,16,36,37351383,55506172,37351383,38283705,17690,38283705,0
24041,2,15,49698128,5,1,1,14011,2,42,37980,45,7,428,38,43,49698128,0,49698128,49535992,12332,49840606,0
58127,1,14,33472190,2,1,7,12011,3,55,31540,0,4,357,32,44,33472190,49741482,33472190,33023369,29193,33175595,0
57497,1,14,43964745,2,1,1,14011,7,48,12420,0,5,0,72,44,43964745,0,40943070,40389855,28940,40019407,0
51968,1,16,38666109,5,1,6,12011,9,6,40140,0,6,348,72,44,43608698,64804881,43608698,45073223,26309,45071474,0
101748,1,12,47398953,3,1,4,13011,5,13,23580,139,2,122,50,42,47398953,0,49403965,49170120,50100,49398673,0
62738,1,15,63716753,5,1,4,13011,2,36,35620,59,7,408,41,39,63716753,94686536,63716753,59302852,31510,60088840,0
51905,1,14,46527374,1,6,4,13011,9,6,31080,59,7,348,58,43,46527374,69355844,46527374,45278613,26282,45576400,23
103021,1,14,5193667,2,7,4,13011,1,50,0,0,0,0,30,43,5659438,8436219,5659438,5624773,50775,5691935,0
40054,1,11,10859848,2,1,5,12111,7,5,30780,0,4,340,77,40,10859848,0,10859848,11077861,20319,11077431,0
90262,1,16,42987278,3,1,5,12011,3,39,18140,0,5,0,10,-1,45439811,0,45439811,0,44639,0,0
105936,2,14,15859011,5,1,1,14011,8,49,0,0,0,0,15,34,17317591,0,17317591,0,52093,0,0
54124,1,16,22628143,3,1,4,13011,4,20,28140,91,5,0,48,43,22628143,33626642,22628143,22851179,27288,22865333,0
20261,1,14,50835694,3,1,5,12011,5,13,0,0,0,0,24,42,50835694,0,50835694,51474729,10346,51504182,43
104229,1,12,34927485,1,7,5,12011,9,6,41740,73,6,0,85,39,34927485,0,34927485,35742908,51312,35741521,43
61920,1,14,28044034,5,1,1,14011,1,25,14460,23,6,148,55,39,28044034,0,28044034,28330804,31139,28308609,43
12576,1,9,11096886,2,4,5,12011,8,16,0,0,0,0,74,42,11096886,0,11096886,11499967,6359,10964140,0
21972,2,16,52713836,2,1,8,12011,2,34,35620,0,7,408,59,43,52713836,78335608,52713836,52385164,11251,52344124,0
52148,1,14,71354387,4,1,7,12011,9,6,41740,73,6,0,56,42,71354387,65205283,43742970,42568940,26378,42848906,0
10262,2,13,47981301,2,1,4,13011,8,4,38060,13,6,0,63,41,47981301,71302804,47981301,47430417,5288,47382285,0
13517,1,16,24414298,4,1,8,12011,4,20,48620,173,4,0,5,-1,13787321,0,13787321,0,6837,0,0
104027,2,15,46058672,2,1,1,14011,9,6,31080,37,7,348,70,40,46058672,0,46058672,46325205,51236,46317062,0
18054,1,4,39955489,2,1,3,13111,9,53,0,0,0,0,62,39,39955489,49789611,33401365,37313833,9172,33432195,23
3652,1,13,58777726,5,4,1,14011,2,36,35620,119,7,408,43,39,58777726,0,58777726,55865749,2014,56366761,0
51274,2,15,53818493,4,1,5,12011,9,6,41860,1,6,488,14,-1,33155431,0,33155431,0,26020,0,0
25696,1,14,11397571,2,1,5,12011,5,54,25180,0,3,548,39,43,11397571,0,11397571,12150245,13212,12240810,0
36487,1,15,14036953,7,1,8,12011,8,35,22140,45,2,0,41,43,14036953,20859670,14036953,13973891,18549,14060332,0
74469,1,8,6588552,2,1,8,12011,5,10,37980,3,7,428,68,39,6588552,9790945,6588552,6274251,37127,6274008,23
77624,1,16,34995015,3,1,6,12011,2,42,42540,0,4,0,1,-1,40107953,0,40107953,0,38682,0,0
51756,2,11,47809003,5,1,1,14011,9,6,31080,37,7,348,13,-1,53768112,0,53768112,0,26225,0,42
75922,1,13,29405770,2,7,5,12011,1,25,12700,1,2,148,57,44,29405770,0,29405770,29706464,37838,29683191,0
70645,1,14,23157137,6,1,3,13011,8,32,29820,3,5,0,6,-1,28207537,0,28207537,0,35288,0,0
104243,2,13,41420628,2,6,7,12011,9,6,41740,73,6,0,32,43,41420628,61743493,41420628,40797423,51317,41284559,0
10744,1,14,32782552,2,6,8,12011,9,6,31080,37,7,348,51,43,38329064,56959059,38329064,38436808,5533,38436841,0
5420,2,16,7387504,4,1,3,13011,5,54,16620,39,2,170,18,37,10300610,15354563,10300610,11508831,2987,11508831,0
33113,1,14,11511238,3,1,1,14011,8,16,26820,0,2,0,18,39,7922151,0,7922151,8207583,16783,8207583,0
42128,2,16,43531266,1,7,8,12011,5,12,33100,86,7,370,28,43,43531266,64689812,43531266,44278676,21417,44405284,0
4879,1,13,30745114,3,4,5,12011,6,47,28940,0,4,0,25,41,38737123,0,38737123,38019882,2673,38271477,0
28919,2,8,54434892,2,7,8,12011,4,29,41180,0,6,0,22,43,54434892,80893189,54434892,52303378,14834,52394818,0
102615,2,12,49704331,3,1,2,13011,3,39,0,0,0,0,39,40,49704331,0,49704331,48862020,50552,49226229,0
86856,2,8,44561995,2,1,2,13011,9,6,40140,0,6,348,67,40,44561995,70474055,47277526,49420158,42999,48970034,0
24120,1,16,38707827,2,1,1,14011,2,42,29540,71,4,0,39,43,38707827,0,41797420,41046848,12374,41900694,0
30736,1,8,18517957,4,1,1,14011,7,5,22220,0,3,0,5,-1,17353932,0,17353932,0,15718,0,0
46182,2,15,37250684,8,1,2,13011,2,42,37980,91,7,428,18,38,40589069,60317549,40589069,42065059,23543,42065059,0
74029,2,12,30004396,2,1,8,12111,9,41,38900,0,5,440,28,42,30004396,44588153,30004396,29761691,36921,29808273,0
85346,1,13,6408244,2,1,1,14111,8,30,0,0,0,0,56,43,6408244,0,6520251,6507520,42327,6550318,0
84443,1,16,15585191,6,1,1,14011,8,49,36260,0,4,482,5,-1,17089476,0,17089476,0,41906,0,0
58446,1,12,2866423,2,1,7,12012,8,56,0,0,0,0,56,39,2866423,5395139,3619329,3574851,29355,3598362,0
98425,1,13,36943294,4,1,6,12011,2,42,38300,129,5,0,13,-1,39460711,0,39460711,0,48468,0,0
117834,1,16,49151364,4,1,8,12111,9,53,42660,0,6,500,47,42,49151364,73041581,49151364,48785934,59692,48815607,0
52888,1,15,13608459,3,1,4,13011,9,15,0,0,0,0,38,43,13608459,18046021,12106175,12234161,26708,12441584,0
36135,2,8,25325040,3,1,5,12011,8,32,29820,3,5,0,64,38,25325040,0,20455775,19438722,18366,19947914,0
80952,1,15,39069112,3,4,6,12011,9,6,37100,111,4,348,53,42,39069112,58058811,39069112,38879733,40262,38879766,0
51496,2,11,41398895,3,3,7,12011,9,6,31080,37,7,348,63,43,34442346,58767341,39424076,38657602,26123,39670228,0
68623,1,14,66351125,2,1,1,14011,3,17,16980,0,7,176,63,43,66351125,0,49854202,49170864,34346,49827258,0
61643,1,14,54669563,4,1,1,14011,5,24,37980,15,7,428,2,-1,76760498,0,76760498,0,31017,0,0
95428,2,4,44271709,2,1,2,13011,5,13,0,0,0,0,46,39,44271709,65790150,44271709,43668630,47059,43695190,0
12982,1,14,31971971,5,1,4,13011,3,17,44100,0,2,0,3,-1,34112263,0,34112263,0,6563,0,0
108131,2,11,31506709,3,1,2,13011,1,23,30340,1,2,438,4,-1,53722703,0,53722703,0,53373,0,0
76974,1,13,37947697,2,1,3,13011,5,37,49180,67,4,268,74,39,37947697,59062940,39622379,40714464,38350,40341038,0
73706,1,13,15625813,3,1,5,12111,8,35,10740,1,4,106,73,45,15625813,0,9867385,9592973,36756,9558778,0
44285,1,15,47799337,2,1,7,12011,2,34,37980,0,7,428,66,43,47799337,65757001,44113090,43050263,22568,42896804,0
87590,1,12,39754105,4,1,1,14011,5,12,38940,111,3,370,45,40,39754105,0,45772177,45937344,43352,46745173,0
103121,1,7,48400801,3,2,8,12011,5,51,47260,710,5,0,2,-1,64705085,0,64705085,0,50820,0,43
97247,2,13,54561299,8,3,2,13011,2,34,0,0,0,0,22,39,44050201,65663256,44050201,48341270,47895,48676999,0
92391,1,15,40211199,2,1,6,12011,3,55,0,0,0,0,42,43,40211199,59756013,40211199,39506193,45655,39860490,0
52189,2,14,44196949,9,1,7,12011,9,6,41740,73,6,0,25,40,37638268,0,37638268,37354432,26393,37461241,0
3993,1,16,62440919,5,1,3,13011,5,37,39580,0,5,450,6,-1,55950822,0,55950822,0,2190,0,0
46849,2,8,44453293,2,1,4,13011,6,47,32820,0,5,0,48,39,44453293,59320691,39795291,39197398,23877,39886701,0
15120,1,9,20667823,2,6,1,14011,7,40,0,0,0,0,67,40,20667823,0,20667823,20300587,7676,20114393,0
22123,1,9,47711417,3,1,8,12011,2,36,35620,0,7,408,61,43,47711417,70901742,47711417,47830650,11341,47728610,0
32878,1,14,8976302,4,1,5,12011,9,15,46520,3,4,0,10,-1,7885071,0,7885071,0,16685,0,0
28985,1,12,19507015,3,1,7,12011,8,32,0,0,0,0,11,-1,14711564,0,14711564,0,14859,0,0
63152,2,11,46601310,2,6,2,13011,5,37,16740,119,5,0,22,42,46601310,0,46601310,46570929,31717,46738434,0
69691,1,13,46878129,3,1,8,12011,3,26,19820,0,6,220,47,41,46878129,69663432,46878129,46686196,34829,46715113,0
27820,1,6,39263493,2,6,8,12011,9,6,0,0,0,0,63,40,39263493,58527969,39263493,38953362,14352,40142342,0
36176,2,3,18188923,1,7,5,12011,8,32,29820,3,5,0,77,34,18188923,0,18188923,17901587,18388,17900893,43
56551,1,13,57267974,4,4,1,14011,7,48,41700,0,5,0,31,41,57267974,0,57267974,58315184,28529,58543476,0
3466,1,16,42796345,2,1,7,12011,2,36,35620,81,7,408,56,44,42796345,63597680,42796345,43300569,1928,43266645,23
30949,1,13,53236910,5,1,6,12011,9,6,41860,1,6,488,36,43,53236910,70090531,47020239,45484744,15826,46430906,0
67295,2,12,39221955,7,1,3,13011,9,6,31080,37,7,348,61,33,39221955,0,40387581,38324853,33789,38479405,0
57905,1,12,29279758,2,1,3,13011,9,53,0,0,0,0,67,40,29279758,43511302,29279758,29334383,29083,29333244,0
46277,1,14,39003512,5,1,5,12011,2,42,0,0,0,0,14,-1,42581218,0,42581218,0,23593,0,42
45643,1,11,48262114,3,1,6,12011,3,39,49660,0,4,0,34,40,48262114,77734946,52148495,59833749,23271,49400804,0
80733,2,10,37740233,7,4,6,12011,9,6,41740,73,6,0,36,40,37740233,56084024,37740233,36473624,40171,36697913,0
114358,2,10,19229131,3,3,6,12012,4,20,48620,173,4,0,22,39,19229131,28663827,19229131,19498910,57373,19569043,0
25555,1,14,38360581,2,4,6,12012,5,51,47900,0,7,548,8,-1,35372100,0,35372100,0,13144,0,0
42533,1,13,49517300,2,1,8,12011,5,13,0,0,0,0,62,37,49517300,71363978,47874531,47442477,21629,48075798,0
86933,1,12,37569829,6,1,3,13011,9,6,42020,79,3,0,14,-1,42962755,0,42962755,0,43032,0,0
75882,1,14,50559397,2,7,4,13011,5,24,47900,33,7,548,60,39,51862648,77308849,51862648,56592630,37812,50705480,0
43457,1,13,38747400,3,1,7,12011,5,24,47900,0,7,548,37,43,38747400,70727720,47447697,46519176,22124,47486855,0
40316,1,11,4880170,1,7,4,13111,8,30,0,0,0,0,80,39,4880170,7252196,4880170,4776750,20456,4776564,23
42520,1,13,45649457,1,7,6,12011,5,12,19660,0,4,422,62,40,45649457,67837558,45649457,45180796,21621,45134947,23
14527,1,16,20875091,3,1,7,12011,8,32,29820,3,5,0,65,45,20875091,34420152,23090762,22873002,7359,22791468,0
96029,2,15,20603234,3,3,6,12011,4,20,28140,91,5,0,66,43,20603234,30712128,20603234,20249551,47318,20177368,0
116313,1,14,40193540,3,4,6,12011,7,48,26420,0,7,0,40,43,40193540,0,40193540,38425700,58668,38770308,0
53226,1,13,42334579,1,7,4,13011,3,17,16980,0,7,176,35,44,42334579,0,42334579,40447882,26859,40615755,0
81320,1,15,10178138,5,1,5,12011,8,16,14260,0,4,0,49,44,10178138,0,10178138,10245932,40422,10252278,0
76354,2,15,55499644,2,4,4,13012,2,34,35620,13,7,408,39,43,55499644,82475468,55499644,55085299,38049,55424037,0
95762,1,15,54016872,4,1,3,13011,3,17,16980,97,7,176,47,40,54016872,0,46373973,56880001,47200,46730595,0
75485,1,10,23680234,1,6,1,14011,6,21,0,0,0,0,80,45,23680234,0,23680234,24152880,37619,23932893,0
91747,3,4,47940684,1,7,1,14011,7,48,0,0,0,0,50,42,47940684,0,47940684,47906374,45354,47906415,0
22103,1,10,36524805,1,6,6,12011,2,36,0,0,0,0,80,39,36524805,54445555,36524805,33712909,11330,37119587,0
68872,1,16,38817687,4,1,7,12011,3,18,26900,0,5,0,2,-1,51568365,0,51568365,0,34462,0,0
14128,1,15,38038551,2,1,6,12011,4,29,41180,99,6,0,48,43,38038551,56527340,38038551,38068351,7153,38091930,23
22538,1,13,35223539,3,1,7,12011,2,36,35620,81,7,408,44,43,35223539,52344080,35223539,34234432,11576,34446203,23
7382,2,9,10307002,2,4,8,12011,8,16,0,0,0,0,44,43,10307002,15316762,10307002,10038298,4012,10171344,0
79327,2,4,7162794,1,7,2,13111,1,33,0,0,0,0,80,34,7162794,10644298,7162794,7266697,39515,7266415,23
1417,2,15,34442009,3,3,2,13011,5,12,36740,0,5,422,23,43,34442009,51340843,34442009,32124030,782,32124030,0
101448,1,5,3845308,4,4,2,13011,5,11,47900,1,7,548,5,-1,11157742,0,11157742,0,49946,0,0
8901,2,12,57100086,1,7,2,13011,7,48,19100,0,7,206,26,44,57100086,84853811,57100086,57583247,4672,57747898,0
15827,1,6,40328261,2,1,7,12011,7,48,19100,0,7,206,78,35,40328261,59929974,40328261,40111704,8041,40110147,23
2257,2,1,35515066,3,4,8,12011,1,25,44140,13,4,0,36,40,35515066,52777306,35515066,37250711,1225,37528371,0
28692,1,14,45003183,3,1,7,12011,5,24,47900,33,7,548,66,39,45003183,66877161,45003183,44286129,14738,44278344,23
92148,1,14,56092835,6,1,4,13011,9,53,0,0,0,0,18,39,70017941,104371963,70017941,70922863,45542,70922863,0
26630,1,16,28451358,4,1,6,12111,1,25,0,0,0,0,48,40,28451358,44020174,29530938,29717315,13728,30239907,0
113908,1,8,56464687,2,1,1,14011,3,17,16580,0,2,0,22,39,56464687,0,46141002,44160902,57116,44270081,42
90038,1,15,47852622,3,1,1,14011,5,37,20500,0,4,450,24,40,57486823,0,57486823,55855912,44531,55994004,0
50631,1,15,33120778,1,7,3,13111,6,47,34980,0,5,0,67,40,33120778,49219264,33120778,32437346,25702,32434473,0
19208,2,12,44979641,4,1,2,13011,5,12,45300,57,6,0,8,-1,25834697,0,25834697,0,9801,0,0
45316,1,7,36138056,2,1,2,13011,5,37,0,0,0,0,80,40,36138056,54972163,36878080,37894526,23097,37546964,0
19527,2,16,56724497,4,1,2,13011,5,12,33100,99,7,370,42,44,56724497,56426538,37853748,37343277,9975,38397240,0
93588,2,1,8295665,3,4,4,13111,5,54,16620,39,2,170,35,41,12942209,0,12942209,14453971,46252,14569786,0
58106,2,4,38293942,1,6,4,13011,3,55,24580,0,3,0,72,39,38293942,57082711,38293942,39436077,29181,39076889,0
2008,1,14,20210849,5,3,1,14011,5,24,0,0,0,0,73,39,20210849,0,20210849,19942814,1106,19759902,0
74326,1,11,24141072,3,1,3,13011,1,9,14860,1,4,408,45,44,28661304,42592246,28661304,28503852,37068,28521507,0
3768,2,11,64247026,4,1,4,13011,5,37,24660,0,4,268,43,43,64247026,89841620,60270259,55630708,2078,57078559,0
36307,1,10,12632895,5,1,6,12011,8,35,10740,1,4,106,48,39,12632895,18773165,12632895,12470568,18457,12478292,0
67438,2,1,42659916,4,4,1,14011,9,6,31080,59,7,348,18,37,47157629,0,47157629,44469143,33852,44469143,0
49520,1,16,36912950,6,1,3,13011,5,13,0,0,0,0,11,-1,26919683,0,26919683,0,25245,0,0
58834,1,13,13834714,2,1,2,13111,8,16,0,0,0,0,71,44,13834714,0,11209769,10982472,29557,10943323,0
29919,1,16,14736877,6,3,3,13111,7,5,22220,0,3,0,3,-1,18207379,0,18207379,0,15293,0,0
25704,1,14,7399745,4,1,4,13011,5,54,25180,0,3,548,36,43,7399745,19292253,12942209,12714927,13215,12979420,0
79275,1,9,14653813,5,4,3,13111,6,28,0,0,0,0,30,40,13153491,19546797,13153491,13352000,39491,13413548,22
84633,1,14,40869427,1,6,8,12011,9,53,42660,0,6,500,49,39,40869427,60921848,40869427,40392413,41985,41102732,0
7233,2,3,29345370,2,4,7,12011,5,13,0,0,0,0,85,37,29345370,43608804,29345370,28667620,3946,28662581,0
52753,1,10,5979377,1,7,1,14011,9,15,0,0,0,0,79,43,5979377,0,5979377,6025402,26642,6024868,0
9067,1,4,40164278,2,3,2,13011,5,51,16820,0,2,0,35,39,40164278,59870720,40164278,38866731,4745,40384773,0
98036,2,7,44994178,2,1,3,13011,3,39,18140,89,5,0,69,40,44994178,66863779,44994178,44500963,48272,44493141,0
21931,1,16,55048377,6,1,7,12011,2,34,35620,23,7,408,30,43,47910973,71198292,47910973,47664783,11239,47884500,0
6192,1,9,10100431,2,1,4,13111,6,28,27140,0,4,0,79,39,10100431,15009785,10100431,9884362,3428,9883978,23
98771,1,13,33475995,5,1,6,12011,6,47,28700,0,3,304,29,42,33475995,0,40253220,39364844,48634,39625339,0
17134,1,3,5628384,4,1,8,12111,9,2,0,0,0,0,38,39,5628384,10271225,6890452,6822890,8675,6964818,0
103173,1,12,19672032,2,1,6,12111,6,1,19300,3,2,380,69,41,19672032,29233702,19672032,19460914,50847,19460159,0
